Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
0,57,19.6,1170.55,4-6y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.00961101765407326,Low,0.18837594601983593,0
1,1,70.45,70.45,0-1y,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.7278932024154686,High,51.280076110169766,1
0,72,88.05,6425.65,4-6y,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.007910815783904757,Low,0.6965473297728139,0
1,8,71.15,563.65,0-1y,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,0.5237092849377778,Medium,37.26191562332289,1
0,61,101.05,5971.25,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.002495781854279427,Low,0.2521987563749361,0
0,64,84.3,5289.05,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.015905628006840346,Low,1.3408444409766411,0
0,71,23.95,1756.2,4-6y,Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.00018423777005596376,Low,0.004412494592840332,0
0,65,99.05,6416.7,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.014905822573608953,Low,1.4764217259159667,0
0,3,19.6,61.35,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.002622899906417282,Low,0.05140883816577873,0
1,1,45.65,45.65,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.7412075202393256,High,33.83612329892521,1
0,30,64.5,1929.95,2-4y,Male,0,No,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),0.0035732135444154945,Low,0.23047227361479938,0
0,15,69.5,1071.4,1-2y,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,0.0625181395430845,Low,4.345010698244373,0
0,8,68.55,564.35,0-1y,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.27118064047189877,Low,18.58943290434866,1
1,7,95.0,655.5,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.9110195615915824,High,86.54685835120033,1
0,70,108.15,7930.55,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.03441662400959931,Low,3.7221578866381653,0
0,62,86.1,5215.25,4-6y,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.0006411070059337633,Low,0.055199313210897015,0
0,6,19.7,113.5,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.06228012017771141,Low,1.2269183675009148,0
0,14,80.9,1152.8,1-2y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.309277427451235,Low,25.02054388080491,1
0,22,84.15,1821.95,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.43701828405350657,Medium,36.77508860310258,1
0,22,20.15,419.9,1-2y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0010888692153728109,Low,0.021940714689762136,0
0,16,64.25,1024.0,1-2y,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,0.0006715793986531156,Low,0.043148976363462675,0
0,10,25.7,251.6,0-1y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.00421259678925492,Low,0.10826373748385144,0
0,13,56.0,764.55,1-2y,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.10638202222275146,Low,5.957393244474082,0
1,20,82.4,1592.35,1-2y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.4848982466897232,Medium,39.95561552723319,1
0,2,69.7,135.2,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.6688418946410586,Medium,46.61828005648179,1
0,53,73.9,3958.25,4-6y,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),0.0023104612551331886,Low,0.17074308675434266,0
0,11,20.6,233.9,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.005315983949674745,Low,0.10950926936329976,0
0,69,19.9,1363.45,4-6y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5.462448803111482e-05,Low,0.0010870273118191848,0
1,4,70.9,273.0,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.7688263908208455,High,54.50979110919795,1
0,72,89.05,6254.45,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),3.688555271117013e-05,Low,0.0032846584689297,0
1,58,45.3,2651.2,4-6y,Male,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.845539323038235,High,38.302931333632046,1
0,16,20.4,321.4,1-2y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.015464007523095723,Low,0.31546575347115274,0
0,43,84.25,3539.25,2-4y,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),0.019039245504595678,Low,1.6040564337621859,0
1,2,104.4,242.8,0-1y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.9451127181946491,High,98.66976777952138,1
0,14,81.95,1181.75,1-2y,Male,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.0009418825177763027,Low,0.07718727233176802,0
1,53,94.85,5000.2,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.49595344207991765,Medium,47.041183981280184,1
0,32,20.55,654.55,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.0030923953466549673,Low,0.06354872437375958,0
0,34,24.7,780.2,2-4y,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.025805222787972634,Low,0.637389002862924,0
1,15,74.45,1145.7,1-2y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.90404975434089,High,67.30650421067926,1
1,7,76.45,503.6,0-1y,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.3230717349052501,Low,24.69883413350637,1
0,15,105.35,1559.25,1-2y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.1568430094366088,Low,16.523411044146737,0
0,61,20.55,1252.0,4-6y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.0025436416669828163,Low,0.052271836256496874,0
1,1,29.95,29.95,0-1y,Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.18985121524980525,Low,5.686043896731667,0
0,1,45.3,45.3,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.5965788957540695,Medium,27.025023977659348,1
1,8,84.5,662.65,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),0.8660566621790696,High,73.18178795413138,1
0,33,74.75,2453.3,2-4y,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0.050165482336485996,Low,3.749869804652328,0
1,13,79.25,1111.65,1-2y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.7117642613628387,High,56.407317713004964,1
1,1,24.8,24.8,0-1y,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.4932125398339289,Medium,12.231670987881436,1
0,20,51.8,1023.85,1-2y,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.08778111100429895,Low,4.547061550022685,0
0,3,30.4,82.15,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0.08879895448692217,Low,2.699488216402434,0
0,13,19.65,244.8,1-2y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0.003620191597135779,Low,0.07113676488371805,0
0,40,56.6,2379.1,2-4y,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),0.08565536001925017,Low,4.84809337708956,0
0,43,71.9,3173.35,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),0.03177864047755452,Low,2.2848842503361704,0
1,6,91.0,531.0,0-1y,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.7473624859156641,High,68.00998621832544,1
0,69,19.75,1375.4,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.0007779750045305972,Low,0.015365006339479296,0
0,72,109.7,8129.3,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),4.95658300968331e-05,Low,0.005437371561622591,0
0,59,19.3,1192.7,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.00698656380944723,Low,0.13484068152233156,0
0,20,96.55,1901.65,1-2y,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.581872997099045,Medium,56.179837869912795,1
0,24,24.1,587.4,1-2y,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.003600457911777649,Low,0.08677103567384135,0
0,59,111.35,6519.75,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.30146450643889,Low,33.5680727919704,1
0,72,112.25,8041.65,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.00041896671599744937,Low,0.04702901387071369,0
0,1,20.75,20.75,0-1y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.07003827384608216,Low,1.4532941823062049,0
0,27,101.9,2681.15,2-4y,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.1099925899944835,Low,11.208244920437869,0
0,14,80.05,1112.3,1-2y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.35962209418138574,Low,28.787748639219927,1
0,71,105.55,7405.5,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,0.014745082934599389,Low,1.5563435037469655,0
0,13,78.3,1033.95,1-2y,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.37582537555127987,Low,29.42712690566521,1
0,44,68.85,2958.95,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0.20384620408497386,Low,14.03481115125045,0
0,33,79.95,2684.85,2-4y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),0.006608944457688346,Low,0.5283851093921833,0
0,72,55.45,4179.2,4-6y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),2.2055707951422235e-05,Low,0.001222989005906363,0
1,1,79.9,79.9,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.9598891301398668,High,76.69514149817536,1
1,19,106.6,1934.45,1-2y,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8336363220370975,High,88.86563192915459,1
0,64,102.45,6654.1,4-6y,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.02593953141404969,Low,2.6575049933693906,0
1,2,46.0,84.5,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5913568752064041,Medium,27.20241625949459,1
0,1,25.25,25.25,0-1y,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3789731249336925,Low,9.569071404575736,1
0,61,19.75,1124.2,4-6y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.03320276148509233,Low,0.6557545393305736,0
0,29,20.0,540.05,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0.0033394939776703776,Low,0.06678987955340755,0
0,23,86.8,1975.85,1-2y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0.2136403879500363,Low,18.543985674063148,0
0,57,58.75,3437.45,4-6y,Female,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.025961629758338153,Low,1.5252457483023665,0
0,72,45.25,3139.8,4-6y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.0002621724379278926,Low,0.01186330281623714,0
0,66,56.6,3789.2,4-6y,Male,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.00016570590050547898,Low,0.009378953968610111,0
0,65,84.2,5324.5,4-6y,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.011372475021843331,Low,0.9575623968392085,0
0,8,80.0,624.6,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6615279889765017,Medium,52.92223911812013,1
1,4,70.15,268.35,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.6541404292860479,Medium,45.88795111441626,1
0,71,24.75,1836.9,4-6y,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.00013127765985017226,Low,0.0032491220812917634,0
0,1,20.2,20.2,0-1y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.06824690690125104,Low,1.378587519405271,0
1,4,50.05,179.35,0-1y,Male,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.22019740624038814,Low,11.020880182331426,0
0,12,19.35,219.35,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.0006887912629176201,Low,0.01332811093745595,0
0,24,50.6,1288.75,1-2y,Male,0,No,No,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,0.011867739340848928,Low,0.6005076106469558,0
0,31,81.15,2545.75,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.04003993064072626,Low,3.249240371494936,0
1,1,55.2,55.2,0-1y,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,0.728114092353091,High,40.19189789789063,1
0,30,89.9,2723.15,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.19393236498906052,Low,17.434519612516542,0
0,47,85.3,4107.25,2-4y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.006541030220005309,Low,0.5579498777664528,0
0,54,108.0,5760.65,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.14448156853539448,Low,15.604009401822605,0
0,50,93.5,4747.5,4-6y,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.050882910558595396,Low,4.75755213722867,0
1,1,84.6,84.6,0-1y,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.6473182339829815,Medium,54.76312259496023,1
0,72,20.25,1566.9,4-6y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1.6275788523460657e-05,Low,0.0003295847176000783,0
0,29,25.15,702.0,2-4y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.0943172398627503,Low,2.37207858254817,0
1,2,54.4,114.1,0-1y,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.728080225156445,High,39.607564248510606,1
0,10,29.6,299.05,0-1y,Female,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,0.00858242631835563,Low,0.2540398190233267,0
0,18,73.15,1305.95,1-2y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.26938174355801225,Low,19.705274541268597,1
1,11,95.0,1120.3,0-1y,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9520895058591979,High,90.4485030566238,1
0,16,19.75,284.35,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0020760624323096946,Low,0.04100223303811647,0
0,72,86.6,6350.5,4-6y,Female,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.00029449463307822793,Low,0.02550323522457454,0
0,72,109.2,7878.3,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.001570168626150988,Low,0.1714624139756879,0
0,41,74.7,3187.65,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.0488459937878283,Low,3.6487957359507743,0
0,65,94.4,6126.15,4-6y,Female,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,0.060072955450345085,Low,5.670886994512577,0
0,13,54.8,731.3,1-2y,Female,1,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.09534778667705159,Low,5.225058709902426,0
0,4,75.35,273.4,0-1y,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.19261468076159424,Low,14.513516195386124,0
0,41,65.0,2531.8,2-4y,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,0.044072727578244174,Low,2.8647272925858713,0
1,15,74.4,1074.3,1-2y,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.7604704508590426,High,56.579001543912774,1
1,1,48.55,48.55,0-1y,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5442230204407819,Medium,26.422027642399957,1
0,42,99.0,4298.45,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,0.10846657251120759,Low,10.738190678609552,0
0,51,93.5,4619.55,4-6y,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,0.08944038409949079,Low,8.36267591330239,0
1,2,70.4,147.15,0-1y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.6581377446382201,Medium,46.3328972225307,1
1,1,40.2,40.2,0-1y,Male,1,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0.9503022452190208,High,38.20215025780464,1
0,32,83.7,2633.3,2-4y,Male,0,No,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),0.06198534528355851,Low,5.188173400233847,0
0,10,19.85,193.05,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.020983315236001224,Low,0.4165188074346243,0
